date,store,item,sales,day_of_month,day_of_year,week_of_year,year,is_wknd,is_month_start,is_month_end,sales_lag_91,sales_lag_98,sales_lag_105,sales_lag_112,sales_lag_119,sales_lag_126,sales_lag_182,sales_lag_364,sales_lag_546,sales_lag_728,sales_roll_mean_365,sales_roll_mean_546,sales_roll_mean_730,sales_ewm_alpha_099_lag_91,sales_ewm_alpha_099_lag_98,sales_ewm_alpha_099_lag_105,sales_ewm_alpha_099_lag_112,sales_ewm_alpha_099_lag_180,sales_ewm_alpha_099_lag_270,sales_ewm_alpha_099_lag_365,sales_ewm_alpha_099_lag_546,sales_ewm_alpha_099_lag_728,sales_ewm_alpha_095_lag_91,sales_ewm_alpha_095_lag_98,sales_ewm_alpha_095_lag_105,sales_ewm_alpha_095_lag_112,sales_ewm_alpha_095_lag_180,sales_ewm_alpha_095_lag_270,sales_ewm_alpha_095_lag_365,sales_ewm_alpha_095_lag_546,sales_ewm_alpha_095_lag_728,sales_ewm_alpha_09_lag_91,sales_ewm_alpha_09_lag_98,sales_ewm_alpha_09_lag_105,sales_ewm_alpha_09_lag_112,sales_ewm_alpha_09_lag_180,sales_ewm_alpha_09_lag_270,sales_ewm_alpha_09_lag_365,sales_ewm_alpha_09_lag_546,sales_ewm_alpha_09_lag_728,sales_ewm_alpha_08_lag_91,sales_ewm_alpha_08_lag_98,sales_ewm_alpha_08_lag_105,sales_ewm_alpha_08_lag_112,sales_ewm_alpha_08_lag_180,sales_ewm_alpha_08_lag_270,sales_ewm_alpha_08_lag_365,sales_ewm_alpha_08_lag_546,sales_ewm_alpha_08_lag_728,sales_ewm_alpha_07_lag_91,sales_ewm_alpha_07_lag_98,sales_ewm_alpha_07_lag_105,sales_ewm_alpha_07_lag_112,sales_ewm_alpha_07_lag_180,sales_ewm_alpha_07_lag_270,sales_ewm_alpha_07_lag_365,sales_ewm_alpha_07_lag_546,sales_ewm_alpha_07_lag_728,sales_ewm_alpha_05_lag_91,sales_ewm_alpha_05_lag_98,sales_ewm_alpha_05_lag_105,sales_ewm_alpha_05_lag_112,sales_ewm_alpha_05_lag_180,sales_ewm_alpha_05_lag_270,sales_ewm_alpha_05_lag_365,sales_ewm_alpha_05_lag_546,sales_ewm_alpha_05_lag_728,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,month,store_name,item_name
21-02-2023,2,47,,21,52,8,2018,0,0,0,31.64838319,35.71309767,20.93655329,33.93181012,35.62196304,23.87134742,34.03294056,25.24589197,33.37515095,22.07743722,35.35318837,32.59924754,28.80165763,31.9293239,36.9398149,19.17929706,33.8606141,35.03949511,41.97979607,21.03040184,33.05881689,20.94060792,31.63543758,36.69680853,19.88216134,33.31680548,35.18694518,41.89454143,21.16015314,33.27205795,20.71594939,31.25300494,36.39387537,20.72756577,32.67478075,35.34614124,41.77663121,21.34050058,33.49594838,20.46718121,30.4963049,35.8201639,22.30465998,31.5612954,35.57860632,41.49731608,21.75361004,33.83954952,20.09065353,29.84027672,35.31606914,23.73132454,30.75004639,35.70927085,41.15653635,22.20855158,34.09557611,19.88763625,29.18305553,34.43110822,26.18185229,30.27709334,35.81687574,40.32186605,23.05465077,34.44490524,19.98036026,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_2,Moisturizing Cold Cream
22-02-2023,2,47,,22,53,8,2018,0,0,0,25.32555225,38.26117424,29.34244741,33.62701801,38.79804206,28.61951625,39.46951933,18.51826794,31.93733279,17.20583722,34.1100145,32.79772692,30.17536503,26.05929324,36.99939815,26.92179297,34.98860614,50.84039495,48.92979796,24.96030402,32.01058817,19.01940608,26.28177188,36.98484043,26.64410807,34.91584027,50.20934726,48.64472707,24.80800766,32.0636029,19.08579747,26.52530049,36.93938754,26.37275658,34.76747808,49.43461412,48.27766312,24.63405006,32.14959484,19.14671812,26.89926098,36.76403278,26.060932,34.31225908,47.91572126,47.49946322,24.35072201,32.3679099,19.21813071,27.15208302,36.49482074,26.01939736,33.72501392,46.41278126,46.6469609,24.16256547,32.62867283,19.26629088,27.59152777,35.71555411,26.59092615,32.63854667,43.40843787,44.66093303,24.02732538,33.22245262,19.49018013,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_2,Moisturizing Cold Cream
23-02-2023,2,47,,23,54,8,2018,1,0,0,34.95713226,29.90651049,21.28252041,27.81016956,28.5347266,36.56056223,37.83301182,28.58147123,44.30868682,22.94432919,32.07320536,32.8045365,31.22311717,33.92059293,32.04999398,21.05921793,29.05988606,39.11840395,31.17929798,19.05960304,45.86010588,24.94019406,33.61408859,32.24924202,21.2822054,29.29579201,39.56046736,31.88223635,19.29040038,45.30318014,24.70428987,33.25253005,32.49393875,21.53727566,29.57674781,40.04346141,32.72776631,19.56340501,44.61495948,24.41467181,32.5798522,32.95280656,22.0121864,30.06245182,40.78314425,34.29989264,20.0701444,43.27358198,23.84362614,31.94562491,33.34844622,22.50581921,30.41750418,41.22383438,35.69408827,20.54876964,41.98860185,23.27988726,30.79576388,33.85777706,23.79546307,30.81927333,41.20421894,37.83046651,21.51366269,39.61122631,22.24509007,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_2,Moisturizing Cold Cream
24-02-2023,2,47,,24,55,8,2018,1,0,0,33.27159889,30.20087716,36.87055305,30.99363825,49.980208,39.40859401,54.6159091,17.71043112,31.70766821,37.51965928,32.61232571,33.05650678,32.4830278,32.01920593,32.00049994,33.87059218,32.96059886,22.17118404,36.94179298,29.89059603,29.16860106,36.87940194,32.08070443,32.0124621,33.36411027,32.8147896,22.87802337,36.74411182,29.46452002,29.81515901,36.38521449,32.125253,32.04939388,32.75372757,32.65767478,23.80434614,36.57277663,28.9563405,30.56149595,35.74146718,32.11597044,32.19056131,31.60243728,32.41249036,25.75662885,36.45997853,28.01402888,31.8547164,34.36872523,31.98368747,32.40453387,30.55174576,32.22525125,27.76715031,36.60822648,27.16463089,32.89658056,32.88396618,31.39788194,32.92888853,28.89773154,31.90963667,31.60210947,37.41523326,25.75683135,34.30561315,29.62254503,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_2,Moisturizing Cold Cream
25-02-2023,2,47,,25,56,8,2018,1,0,0,40.69721934,41.34070197,43.58271464,27.73109576,37.31783584,33.05620678,40.35241207,42.51316252,27.97374941,28.43371691,33.76895453,29.52700772,31.98392513,41.90019206,41.900005,43.89870592,27.05960599,41.80171184,38.97941793,19.10890596,29.00168601,26.10879402,41.50403522,41.50062311,43.46820551,27.29073948,41.04390117,38.88720559,19.523226,29.04075795,26.51926072,41.0125253,41.00493939,42.87537276,27.56576748,40.18043461,38.75727766,19.99563405,29.15614959,26.97414672,40.02319409,40.03811226,41.52048746,28.08249807,38.75132577,38.49199571,20.80280578,29.57094328,27.67374505,38.99510624,39.12136016,39.96552373,28.56757538,37.73014509,38.28246794,21.44938927,30.16897417,28.06518985,36.69894097,37.46444426,36.44886577,29.45481833,36.80105473,38.20761663,22.37841567,31.65280658,27.81127252,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,store_2,Moisturizing Cold Cream
26-02-2023,2,47,,26,57,9,2018,0,0,0,20.03585228,17.68092109,27.75865147,28.3333522,26.91858605,24.20053008,19.1885875,17.69633703,31.41466592,17.56933439,34.67254422,31.46940574,33.00941095,21.20900192,18.23900005,29.14898706,29.97059606,31.10801712,34.04979418,40.78108906,29.99001686,17.09108794,22.02520176,19.17503116,29.72341028,29.86453697,31.50219506,34.24436028,39.9261613,29.9520379,17.47596304,23.00125253,20.30049394,30.38753728,29.75657675,31.91804346,34.47572777,38.89956341,29.91561496,17.99741467,24.80463882,22.40762245,31.50409749,29.61649961,32.55026515,34.89839914,36.96056116,29.91418866,19.13474901,26.39853187,24.33640805,32.28965712,29.57027261,33.01904353,35.28474038,35.13481678,30.05069225,20.31955696,28.84947049,27.73222213,32.72443288,29.72740917,33.90052737,36.10380831,31.68920784,30.82640329,22.40563626,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_2,Moisturizing Cold Cream
27-02-2023,2,47,,27,58,9,2018,0,0,0,33.42582322,20.95817178,31.89883905,36.4815523,20.48888083,22.04723956,42.378823,23.47240883,21.7042185,20.30835947,34.24403743,35.14922247,31.3184181,32.88209002,24.93239,30.98148987,36.92970596,32.98108017,38.95049794,17.23781089,24.05990017,20.96091088,32.45126009,24.70875156,30.93617051,36.64322685,32.92510975,38.76221801,18.14630807,24.29760189,20.82379815,32.00012525,24.53004939,30.93875373,36.27565767,32.89180435,38.54757278,19.18995634,24.5915615,20.69974147,31.36092776,24.48152449,31.1008195,35.52329992,32.91005303,38.17967983,20.99211223,25.18283773,20.6269498,31.01955956,24.80092241,31.38689714,34.77108178,33.00571306,37.88542211,22.44044503,25.81520767,20.79586709,30.92473524,26.36611107,31.86221644,33.36370458,33.45026368,37.55190416,24.34460392,27.41320164,21.70281813,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_2,Moisturizing Cold Cream
28-02-2023,2,47,,28,59,9,2018,0,0,1,35.48254515,33.63337218,38.81429703,20.54418211,35.84736871,38.5037247,30.59265329,26.71132544,21.30707054,18.30899849,32.51824715,34.81385296,32.96469111,32.0088209,31.9293239,36.9398149,19.17929706,36.9598108,41.96950498,25.91237811,21.030599,20.00960911,32.022563,31.63543758,36.69680853,19.88216134,36.79625549,41.8381109,25.6073154,21.16488009,20.04118991,32.00001253,31.25300494,36.39387537,20.72756577,36.58918043,41.65475728,25.31899563,21.35915615,20.06997415,31.87218555,30.4963049,35.8201639,22.30465998,36.18201061,41.23593597,24.99842245,21.83656755,20.12538996,31.70586787,29.84027672,35.31606914,23.73132454,35.80171392,40.76562663,24.93213351,22.4445623,20.23876013,31.46236762,29.18305553,34.43110822,26.18185229,35.22513184,39.77595208,25.17230196,24.20660082,20.85140906,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,store_2,Moisturizing Cold Cream
1/3/2023,2,47,,1,60,9,2018,0,1,0,32.48827313,25.67006433,38.27192927,27.8551165,36.41763856,36.19801486,31.46916684,28.30385252,29.84673571,24.90325854,35.88397864,31.42097253,28.98351481,31.01008821,26.05929324,36.99939815,26.92179297,41.94959811,33.08969505,25.99912378,29.91030599,22.97009609,31.05112815,26.28177188,36.98484043,26.64410807,41.73981277,33.44190555,25.98036577,29.558244,22.8520595,31.10000125,26.52530049,36.93938754,26.37275658,41.45891804,33.86547573,25.93189956,29.13591561,22.70699741,31.17443711,26.89926098,36.76403278,26.060932,40.83640212,34.64718719,25.79968449,28.36731351,22.42507799,31.21176036,27.15208302,36.49482074,26.01939736,40.14051418,35.32968799,25.67964005,27.73336869,22.17162804,31.23118381,27.59152777,35.71555411,26.59092615,38.61256592,36.38797604,25.58615098,27.10330041,21.92570453,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_2,Moisturizing Cold Cream
2/3/2023,2,47,,2,61,9,2018,1,0,0,34.5177675,36.3356681,33.78794017,20.80096246,33.03921446,25.29033211,37.81102502,31.54652013,27.38315183,29.04230712,36.55272407,31.12697123,29.65155031,32.98010088,33.92059293,32.04999398,21.05921793,42.98949598,37.95089695,28.96999124,26.03910306,26.95970096,32.90255641,33.61408859,32.24924202,21.2822054,42.93699064,37.77209528,28.84901829,26.1779122,26.79260297,32.81000013,33.25253005,32.49393875,21.53727566,42.8458918,37.58654757,28.69318996,26.31359156,26.57069974,32.63488742,32.5798522,32.95280656,22.0121864,42.56728042,37.32943744,28.3599369,26.4734627,26.0850156,32.46352811,31.94562491,33.34844622,22.50581921,42.14215425,37.1989064,28.00389202,26.52001061,25.55148841,32.11559191,30.79576388,33.85777706,23.79546307,40.80628296,37.19398802,27.29307549,26.55165021,24.46285227,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_2,Moisturizing Cold Cream
3/3/2023,2,47,,3,62,9,2018,1,0,0,30.84695899,35.47772556,32.11403414,33.7347951,33.59513329,50.27637752,41.00989351,31.55887218,25.49750317,31.15509469,34.53183379,32.54140121,29.98623184,30.02980101,32.01920593,32.00049994,33.87059218,28.14989496,36.01950897,30.97969991,26.00039103,29.96959701,30.14512782,32.08070443,32.0124621,33.36411027,28.74684953,36.08860476,30.89245091,26.00889561,29.83963015,30.28100001,32.125253,32.04939388,32.75372757,29.48458918,36.15865476,30.769319,26.03135916,29.65706997,30.52697748,32.11597044,32.19056131,31.60243728,30.91345608,36.26588749,30.47198738,26.09469254,29.21700312,30.73905843,31.98368747,32.40453387,30.55174576,32.24264628,36.35967192,30.1011676,26.15600318,28.66544652,31.05779595,31.39788194,32.92888853,28.89773154,34.40314148,36.59699401,29.14653774,26.2758251,27.23142613,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_2,Moisturizing Cold Cream
4/3/2023,2,47,,4,63,9,2018,1,0,0,24.94154087,41.73030534,38.63709325,46.79119441,27.76510228,36.67641044,41.04148385,35.63977929,38.01177272,26.59252224,33.9312248,32.0097413,29.80719351,28.02029801,41.90019206,41.900005,43.89870592,33.94149895,31.05019509,32.979797,35.90000391,26.03969597,28.10725639,41.50403522,41.50062311,43.46820551,33.73734248,31.25443024,32.89462255,35.50044478,26.19198151,28.2281,41.0125253,41.00493939,42.87537276,33.54845892,31.51586548,32.7769319,35.00313592,26.365707,28.5053955,40.02319409,40.03811226,41.52048746,33.38269122,32.0531775,32.49439748,34.01893851,26.64340062,28.82171753,38.99510624,39.12136016,39.96552373,33.47279388,32.60790158,32.13035028,33.04680095,26.79963396,29.52889798,36.69894097,37.46444426,36.44886577,34.20157074,33.798497,31.07326887,31.13791255,26.61571307,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,store_2,Moisturizing Cold Cream
5/3/2023,2,47,,5,64,10,2018,0,0,0,20.66259001,22.64046214,17.92767082,27.61474254,30.34820386,26.59298379,31.06839641,20.75624733,25.15917794,23.17880153,32.93954585,32.67690194,31.0546117,20.08020298,21.20900192,18.23900005,29.14898706,23.10941499,37.93050195,35.96979797,23.12900004,23.03039696,20.40536282,22.02520176,19.17503116,29.72341028,23.53686712,37.66272151,35.84473113,23.62502224,23.15959908,20.82281,23.00125253,20.30049394,30.38753728,24.05484589,37.35158655,35.67769319,24.20031359,23.3365707,21.7010791,24.80463882,22.40762245,31.50409749,25.07653824,36.8106355,35.2988795,25.2037877,23.72868012,22.64651526,26.39853187,24.33640805,32.28965712,26.14183816,36.38237047,34.83910508,26.01404029,24.13989019,24.76444899,28.84947049,27.73222213,32.72443288,28.60078537,35.8992485,33.53663444,27.06895628,24.80785653,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_2,Moisturizing Cold Cream
6/3/2023,2,47,,6,65,10,2018,0,0,0,19.30810664,29.92717292,26.00361644,31.2300308,36.98140605,20.81895004,32.35649928,28.71110947,22.96658279,18.94371534,35.6842716,34.05152808,31.49062532,18.02080203,32.88209002,24.93239,30.98148987,31.91109415,33.04930502,22.13969798,23.99129,23.00030397,18.12026814,32.45126009,24.70875156,30.93617051,31.57684336,33.23313608,22.69223656,23.98125111,23.00797995,18.282281,32.00012525,24.53004939,30.93875373,31.20548459,33.43515865,23.36776932,24.02003136,23.03365707,18.74021582,31.36092776,24.48152449,31.1008195,30.61530765,33.7621271,24.6597759,24.24075754,23.14573602,19.39395458,31.01955956,24.80092241,31.38689714,30.24255145,34.01471114,25.85173153,24.60421209,23.34196706,21.38222449,30.92473524,26.36611107,31.86221644,30.30039269,34.44962425,27.76831722,25.53447814,23.90392827,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_2,Moisturizing Cold Cream
7/3/2023,2,47,,7,66,10,2018,0,0,0,17.30691082,32.61497286,33.47273764,38.87145505,20.6002575,34.41394502,22.69888027,29.75577523,30.19219595,22.17288644,34.51290709,33.53695365,31.81488659,18.99020802,32.0088209,31.9293239,36.9398149,35.95911094,37.95049305,28.93139698,30.9299129,21.02000304,18.95601341,32.022563,31.63543758,36.69680853,35.77884217,37.7616568,28.68461183,30.64906256,21.100399,18.9282281,32.00001253,31.25300494,36.39387537,35.52054846,37.54351587,28.43677693,30.30200314,21.20336571,18.94804316,31.87218555,30.4963049,35.8201639,34.92306153,37.15242542,28.13195518,29.64815151,21.4291472,19.11818637,31.70586787,29.84027672,35.31606914,34.27276543,36.80441334,28.05551946,29.08126363,21.70259012,20.19111225,31.46236762,29.18305553,34.43110822,33.15019634,36.22481213,28.38415861,28.26723907,22.45196413,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_2,Moisturizing Cold Cream
8/3/2023,2,47,,8,67,10,2018,0,0,0,25.60266049,28.85194955,23.3363859,33.3118476,27.62729307,34.36928738,30.21218554,27.56925553,30.73668849,19.963525,32.89110622,35.42462055,34.13372903,27.90990208,31.01008821,26.05929324,36.99939815,46.88959111,37.99950493,28.99931397,30.99929913,21.99020003,27.54780067,31.05112815,26.28177188,36.98484043,46.43894211,37.98808284,28.98423059,30.98245313,21.95501995,27.09282281,31.10000125,26.52530049,36.93938754,45.85205485,37.95435159,28.94367769,30.93020031,21.92033657,26.18960863,31.17443711,26.89926098,36.76403278,44.58461231,37.83048508,28.82639104,30.7296303,21.88582944,25.33545591,31.21176036,27.15208302,36.49482074,43.18182963,37.641324,28.71665584,30.42437909,21.91077704,24.09555612,31.23118381,27.59152777,35.71555411,40.07509817,37.11240606,28.6920793,29.63361953,22.22598207,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_2,Moisturizing Cold Cream
9/3/2023,2,47,,9,68,10,2018,1,0,0,26.44778298,32.66766123,34.16105012,30.35998559,23.88233457,29.6691557,35.96422926,33.99481277,41.83764955,33.62057596,36.59272804,28.88536067,32.44357044,22.05909902,32.98010088,33.92059293,32.04999398,35.11889591,22.15999505,25.03999314,40.89999299,29.919902,22.27739003,32.90255641,33.61408859,32.24924202,35.57194711,22.79940414,25.19921153,40.49912266,29.597751,22.50928228,32.81000013,33.25253005,32.49393875,36.08520548,23.59543516,25.39436777,39.99302003,29.19203366,22.83792173,32.63488742,32.5798522,32.95280656,36.91692246,25.16609702,25.76527821,38.94592606,28.37716589,23.00063677,32.46352811,31.94562491,33.34844622,37.45454889,26.6923972,26.11499675,37.82731373,27.57323311,23.04777806,32.11559191,30.79576388,33.85777706,37.53754909,29.55620303,26.84603965,35.31680977,26.11299103,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_2,Moisturizing Cold Cream
10/3/2023,2,47,,10,69,10,2018,1,0,0,25.79026556,28.3921944,32.50893196,33.82970486,31.55351082,33.15614594,45.15964553,32.74557801,36.70142473,30.90620486,31.61969799,30.44872505,30.13146571,23.98059099,30.02980101,32.01920593,32.00049994,24.11118896,43.78159995,34.90039993,35.05899993,29.99919902,23.9138695,30.14512782,32.08070443,32.0124621,24.57859736,42.93997021,34.50996058,35.27495613,29.97988755,23.85092823,30.28100001,32.125253,32.04939388,25.20852055,41.95954352,34.03943678,35.499302,29.91920337,23.76758435,30.52697748,32.11597044,32.19056131,26.58338449,40.2332194,33.15305564,35.78918521,29.67543318,23.70019103,30.73905843,31.98368747,32.40453387,28.03636467,38.80771916,32.33449903,35.84819412,29.27196993,23.52388903,31.05779595,31.39788194,32.92888853,30.76877454,36.77810152,30.92301983,35.15840488,28.05649552,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_2,Moisturizing Cold Cream
11/3/2023,2,47,,11,70,10,2018,1,0,0,25.13315289,30.51936858,41.66860205,41.76881124,44.14783239,25.31806109,32.65838975,36.86085062,31.8488813,30.15281153,33.29997102,32.17990035,29.38588192,25.97980591,28.02029801,41.90019206,41.900005,36.87111189,31.127816,32.029004,33.02059,29.99999199,25.89569348,28.10725639,41.50403522,41.50062311,36.37892987,31.59699851,32.12549803,33.11374781,29.99899438,25.78509282,28.2281,41.0125253,41.00493939,35.82085205,32.09595435,32.20394368,33.2499302,29.99192034,25.55351687,28.5053955,40.02319409,40.03811226,34.9166769,32.84664388,32.23061113,33.55783704,29.93508664,25.31005731,28.82171753,38.99510624,39.12136016,34.3109094,33.34231575,32.10034971,33.85445824,29.78159098,24.76194452,29.52889798,36.69894097,37.46444426,33.88438727,33.88905076,31.46150991,34.07920244,29.02824776,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,store_2,Moisturizing Cold Cream
12/3/2023,2,47,,12,71,11,2018,0,0,0,21.90046279,22.34198034,22.66467375,19.83850035,30.49002513,28.9189226,25.95849222,23.83755778,26.88560458,31.01564212,33.28311408,31.89674832,32.07811811,20.05979806,20.08020298,21.20900192,18.23900005,31.05871112,53.77127816,36.95029004,25.0802059,30.98999992,20.29478467,20.40536282,22.02520176,19.17503116,31.26894649,52.87984993,36.7562749,25.40568739,30.94994972,20.57850928,20.82281,23.00125253,20.30049394,31.48208521,51.80959544,36.52039437,25.82499302,30.89919203,21.11070337,21.7010791,24.80463882,22.40762245,31.78333538,49.76932878,36.04612223,26.71156741,30.78701733,21.59301719,22.64651526,26.39853187,24.33640805,31.99327282,47.80269472,35.53010491,27.65633747,30.63447729,22.38097226,24.76444899,28.84947049,27.73222213,32.44219364,43.94452538,34.23075496,29.53960122,30.01412388,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_2,Moisturizing Cold Cream
13-03-2023,2,47,,13,72,11,2018,0,0,0,16.90806144,16.08400848,35.62831247,22.96645494,31.02718629,35.99298046,38.12120972,36.6125898,21.37980827,28.58759916,33.72966398,34.01138725,31.42721419,16.04059798,18.02080203,32.88209002,24.93239,38.92058711,32.21771278,27.0995029,24.01080206,27.0399,16.21473923,18.12026814,32.45126009,24.70875156,38.61344732,33.0439925,27.48781375,24.07028437,27.19749749,16.45785093,18.282281,32.00012525,24.53004939,38.24820852,33.98095954,27.95203944,24.1824993,27.3899192,17.02214067,18.74021582,31.36092776,24.48152449,37.55666708,35.55386576,28.80922445,24.54231348,27.75740347,17.67790516,19.39395458,31.01955956,24.80092241,36.89798185,36.74080842,29.55903147,25.09690124,28.09034319,19.19048613,21.38222449,30.92473524,26.36611107,35.72109682,37.97226269,30.61537748,26.76980061,28.50706194,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_2,Moisturizing Cold Cream
14-03-2023,2,47,,14,73,11,2018,0,0,0,22.57201446,20.364306,32.0839934,31.87554896,36.64829594,19.57128217,31.17394956,29.85553984,37.52204611,23.91412526,34.0811141,33.2113878,33.27876464,21.94040598,18.99020802,32.0088209,31.9293239,37.01920587,49.82217713,35.91099503,34.89010802,26.010399,21.71073696,18.95601341,32.022563,31.63543758,37.08067237,49.15219962,35.57439069,34.45351422,26.05987487,21.44578509,18.9282281,32.00001253,31.25300494,37.12482085,48.39809595,35.19520394,33.91824993,26.13899192,21.00442813,18.94804316,31.87218555,30.4963049,37.11133342,47.11077315,34.56184489,32.9084627,26.35148069,20.70337155,19.11818637,31.70586787,29.84027672,36.96939455,46.02224253,34.06770944,32.02907037,26.62710296,20.59524306,20.19111225,31.46236762,29.18305553,36.36054841,43.98613134,33.30768874,30.88490031,27.25353097,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_2,Moisturizing Cold Cream
15-03-2023,2,47,,15,74,11,2018,0,0,0,19.6147636,26.81144289,31.50585538,28.20837781,36.63747701,26.77408995,35.8119662,22.20255574,34.49354263,24.66899776,35.18918835,32.75277296,32.7043649,20.01940406,27.90990208,31.01008821,26.05929324,50.86019206,45.04822177,30.05910995,34.00890108,23.03010399,20.08553685,27.54780067,31.05112815,26.28177188,50.30403362,45.20760998,30.27871953,34.02267571,23.15299374,20.14457851,27.09282281,31.10000125,26.52530049,49.61248209,45.3398096,30.51952039,33.99182499,23.31389919,20.20088563,26.18960863,31.17443711,26.89926098,48.22226668,45.42215463,30.91236898,33.78169254,23.67029614,20.21101146,25.33545591,31.21176036,27.15208302,46.79081837,45.30667276,31.22031283,33.40872111,24.08813089,20.29762153,24.09555612,31.23118381,27.59152777,43.6802742,44.49306567,31.65384437,32.44245015,25.12676548,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_2,Moisturizing Cold Cream
16-03-2023,2,47,,16,75,11,2018,1,0,0,30.45556258,22.42543374,35.75500824,36.31379866,34.41040228,21.88662703,35.72624993,25.95982134,36.91311844,23.0417505,31.63984964,31.8365842,29.83211037,31.88019404,22.05909902,32.98010088,33.92059293,29.21860192,29.16048222,20.1005911,38.95008901,23.00030104,31.40427684,22.27739003,32.90255641,33.61408859,30.06520168,29.8103805,20.51393598,38.75113379,23.00764969,30.81445785,22.50928228,32.81000013,33.25253005,31.06124821,30.63398096,21.05195204,38.4991825,23.03138992,29.64017713,22.83792173,32.63488742,32.5798522,32.84445334,32.28443093,22.1824738,37.95633851,23.13405923,28.46330344,23.00063677,32.46352811,31.94562491,34.33724551,33.89200183,23.36609385,37.32261633,23.32643927,26.14881077,23.04777806,32.11559191,30.79576388,36.3401371,36.74653284,25.82692218,35.72122508,24.06338274,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,store_2,Moisturizing Cold Cream
